State,Updated On,Total Tested,Positive,Negative,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
Punjab,2020-08-05,37950,1731,31219,4.56%,1.27,1271.0,22,29859000
Punjab,2020-09-05,39462,1762,33639,4.47%,1.32,1322.0,22,29859000
Punjab,2020-10-05,40962,1823,35293,4.45%,1.37,1372.0,22,29859000
Punjab,2020-11-05,42306,1877,37993,4.44%,1.42,1417.0,23,29859000
Punjab,2020-12-05,43999,1914,39060,4.35%,1.47,1474.0,23,29859000
Punjab,2020-05-13,46026,1924,40637,4.18%,1.54,1541.0,24,29859000
Punjab,2020-05-14,47408,1935,42425,4.08%,1.59,1588.0,25,29859000
Punjab,2020-05-15,49301,1932,44319,3.92%,1.65,1651.0,26,29859000
Punjab,2020-05-16,50613,1946,46028,3.84%,1.7,1695.0,26,29859000
Punjab,2020-05-17,51812,1964,47484,3.79%,1.74,1735.0,26,29859000
Punjab,2020-05-18,52955,1980,48813,3.74%,1.77,1774.0,27,29859000
Punjab,2020-05-19,55634,2002,50070,3.60%,1.86,1863.0,28,29859000
Punjab,2020-05-20,57737,2005,51956,3.47%,1.93,1934.0,29,29859000
Punjab,2020-05-21,59618,2028,53871,3.40%,2.0,1997.0,29,29859000
Punjab,2020-05-22,62399,2029,55777,3.25%,2.09,2090.0,31,29859000
Punjab,2020-05-23,63567,2045,57899,3.22%,2.13,2129.0,31,29859000
Punjab,2020-05-24,66142,2060,60114,3.11%,2.22,2215.0,32,29859000
Punjab,2020-05-25,67213,2081,62686,3.10%,2.25,2251.0,32,29859000
Punjab,2020-05-26,69818,2106,64160,3.02%,2.34,2338.0,33,29859000
Punjab,2020-05-27,72468,2139,66417,2.95%,2.43,2427.0,34,29859000
Punjab,2020-05-28,72468,2158,67325,2.98%,2.43,2427.0,34,29859000
Punjab,2020-05-29,81021,2197,,2.71%,2.71,2713.0,37,29859000
Punjab,2020-05-30,84497,2233,,2.64%,2.83,2830.0,38,29859000
Punjab,2020-05-31,87852,2263,,2.58%,2.94,2942.0,39,29859000
Punjab,2020-01-06,91113,2301,,2.53%,3.05,3051.0,40,29859000
Punjab,2020-02-06,96329,2342,,2.43%,3.23,3226.0,41,29859000
Punjab,2020-03-06,101036,2376,,2.35%,3.38,3384.0,43,29859000
Punjab,2020-04-06,106933,2415,,2.26%,3.58,3581.0,44,29859000
Punjab,2020-05-06,113542,2461,,2.17%,3.8,3803.0,46,29859000
Punjab,2020-06-06,115974,2515,,2.17%,3.88,3884.0,46,29859000
Punjab,2020-07-06,124266,2608,,2.10%,4.16,4162.0,48,29859000
Punjab,2020-08-06,129821,2663,,2.05%,4.35,4348.0,49,29859000
Punjab,2020-09-06,136343,2719,,1.99%,4.57,4566.0,50,29859000
Punjab,2020-10-06,144467,2805,,1.94%,4.84,4838.0,52,29859000
Punjab,2020-11-06,154498,2887,,1.87%,5.17,5174.0,54,29859000
Punjab,2020-12-06,165548,2986,,1.80%,5.54,5544.0,55,29859000
Punjab,2020-06-13,176533,3063,,1.74%,5.91,5912.0,58,29859000
Punjab,2020-06-14,182225,3140,,1.72%,6.1,6103.0,58,29859000
Punjab,2020-06-15,188699,3267,,1.73%,6.32,6320.0,58,29859000
Punjab,2020-06-16,198211,3371,,1.70%,6.64,6638.0,59,29859000
Punjab,2020-06-17,208408,3497,,1.68%,6.98,6980.0,60,29859000
Punjab,2020-06-18,219528,3615,,1.65%,7.35,7352.0,61,29859000
Punjab,2020-06-19,227012,3832,,1.69%,7.6,7603.0,59,29859000
Punjab,2020-06-20,235700,3952,,1.68%,7.89,7894.0,60,29859000
Punjab,2020-06-21,240803,4074,,1.69%,8.06,8065.0,59,29859000
Punjab,2020-06-22,246760,4235,,1.72%,8.26,8264.0,58,29859000
Punjab,2020-06-23,255380,4397,,1.72%,8.55,8553.0,58,29859000
Punjab,2020-06-24,260857,4627,,1.77%,8.74,8736.0,56,29859000
Punjab,2020-06-25,269037,4769,,1.77%,9.01,9010.0,56,29859000
Punjab,2020-06-26,276919,4957,,1.79%,9.27,9274.0,56,29859000
Punjab,2020-06-27,284431,5056,,1.78%,9.53,9526.0,56,29859000
Punjab,2020-06-28,289923,5216,,1.80%,9.71,9710.0,56,29859000
Punjab,2020-06-29,294448,5418,,1.84%,9.86,9861.0,54,29859000
Punjab,2020-06-30,301830,5568,,1.84%,10.11,10109.0,54,29859000
Punjab,2020-01-07,308998,5668,,1.83%,10.35,10349.0,55,29859000
Punjab,2020-02-07,317802,5784,,1.82%,10.64,10643.0,55,29859000
Punjab,2020-03-07,324054,5937,,1.83%,10.85,10853.0,55,29859000
Punjab,2020-04-07,331585,6109,,1.84%,11.11,11105.0,54,29859000
Punjab,2020-05-07,337789,6283,,1.86%,11.31,11313.0,54,29859000
Punjab,2020-06-07,342524,6491,,1.90%,11.47,11471.0,53,29859000
Punjab,2020-07-07,352363,6749,,1.92%,11.8,11801.0,52,29859000
Punjab,2020-08-07,360189,6907,,1.92%,12.06,12063.0,52,29859000
Punjab,2020-09-07,369425,7140,,1.93%,12.37,12372.0,52,29859000
Punjab,2020-10-07,378045,7357,,1.95%,12.66,12661.0,51,29859000
Punjab,2020-11-07,388494,7587,,1.95%,13.01,13011.0,51,29859000
Punjab,2020-12-07,395185,7821,,1.98%,13.24,13235.0,51,29859000
Punjab,2020-07-13,400944,8178,,2.04%,13.43,13428.0,49,29859000
Punjab,2020-07-14,409643,8511,,2.08%,13.72,13719.0,48,29859000
Punjab,2020-07-15,421593,8799,,2.09%,14.12,14119.0,48,29859000
Punjab,2020-07-16,429832,9094,,2.12%,14.4,14395.0,47,29859000
Punjab,2020-07-17,438793,9442,,2.15%,14.7,14696.0,46,29859000
Punjab,2020-07-18,450732,9792,,2.17%,15.1,15095.0,46,29859000
Punjab,2020-07-19,459900,10100,,2.20%,15.4,15402.0,46,29859000
Punjab,2020-07-20,466057,10510,,2.26%,15.61,15609.0,44,29859000
Punjab,2020-07-21,478421,10889,,2.28%,16.02,16023.0,44,29859000
Punjab,2020-07-22,489836,11301,,2.31%,16.4,16405.0,43,29859000
Punjab,2020-07-23,500562,11739,,2.35%,16.76,16764.0,43,29859000
Punjab,2020-07-24,509267,12216,,2.40%,17.06,17056.0,42,29859000
Punjab,2020-07-25,521906,12684,,2.43%,17.48,17479.0,41,29859000
Punjab,2020-07-26,531336,13218,,2.49%,17.79,17795.0,40,29859000
Punjab,2020-07-27,539371,13769,,2.55%,18.06,18064.0,39,29859000
Punjab,2020-07-28,550267,14378,,2.61%,18.43,18429.0,38,29859000
Punjab,2020-07-29,561121,14946,,,,,,
Punjab,2020-07-30,572067,15456,,,,,,
Punjab,2020-07-31,582573,16119,,,,,,
Punjab,2020-01-08,592392,17063,,,,,,
Punjab,2020-02-08,599651,17853,,,,,,
Punjab,2020-03-08,603912,18527,,,,,,
Punjab,2020-04-08,611609,19015,,,,,,
Punjab,2020-05-08,622127,19856,,,,,,
Punjab,2020-06-08,634271,20891,,,,,,
Punjab,2020-07-08,,,,,,,,
Rajasthan,2020-05-04,12279,260,11439,2.12%,0.16,159.0,47,77264000
Rajasthan,2020-07-04,17638,363,16401,2.06%,0.23,228.0,49,77264000
Rajasthan,2020-08-04,17638,363,16401,2.06%,0.23,228.0,49,77264000
Rajasthan,2020-09-04,19107,463,17851,2.42%,0.25,247.0,41,77264000
Rajasthan,2020-10-04,22349,561,20698,2.51%,0.29,289.0,40,77264000
Rajasthan,2020-11-04,24857,678,22583,2.73%,0.32,322.0,37,77264000
Rajasthan,2020-12-04,28505,796,25105,2.79%,0.37,369.0,36,77264000
Rajasthan,2020-04-13,31804,847,28657,2.66%,0.41,412.0,38,77264000
Rajasthan,2020-04-14,34928,1005,29376,2.88%,0.45,452.0,35,77264000
Rajasthan,2020-04-15,37860,1076,31902,2.84%,0.49,490.0,35,77264000
Rajasthan,2020-04-16,40778,1101,33739,2.70%,0.53,528.0,37,77264000
Rajasthan,2020-04-17,42847,1229,36153,2.87%,0.55,555.0,35,77264000
Rajasthan,2020-04-18,47197,1282,39092,2.72%,0.61,611.0,37,77264000
Rajasthan,2020-04-19,51614,1478,43537,2.86%,0.67,668.0,35,77264000
Rajasthan,2020-04-20,57290,1576,47657,2.75%,0.74,741.0,36,77264000
Rajasthan,2020-04-21,61492,1735,54100,2.82%,0.8,796.0,35,77264000
Rajasthan,2020-04-22,66257,1888,58552,2.85%,0.86,858.0,35,77264000
Rajasthan,2020-04-23,69764,1964,63485,2.82%,0.9,903.0,36,77264000
Rajasthan,2020-04-24,74484,2034,68133,2.73%,0.96,964.0,37,77264000
Rajasthan,2020-04-25,78993,2083,71806,2.64%,1.02,1022.0,38,77264000
Rajasthan,2020-04-26,82942,2185,75670,2.63%,1.07,1073.0,38,77264000
Rajasthan,2020-04-27,87777,2262,80830,2.58%,1.14,1136.0,39,77264000
Rajasthan,2020-04-28,92506,2364,85834,2.56%,1.2,1197.0,39,77264000
Rajasthan,2020-04-29,97790,2438,90108,2.49%,1.27,1266.0,40,77264000
Rajasthan,2020-04-30,103704,2584,,2.49%,1.34,1342.0,40,77264000
Rajasthan,2020-01-05,108543,2666,100277,2.46%,1.4,1405.0,41,77264000
Rajasthan,2020-02-05,113934,2720,104705,2.39%,1.47,1475.0,42,77264000
Rajasthan,2020-03-05,120240,2886,112345,2.40%,1.56,1556.0,42,77264000
Rajasthan,2020-04-05,129258,3061,122513,2.37%,1.67,1673.0,42,77264000
Rajasthan,2020-05-05,134987,3158,128297,2.34%,1.75,1747.0,43,77264000
Rajasthan,2020-06-05,139580,3317,134172,2.38%,1.81,1807.0,42,77264000
Rajasthan,2020-07-05,145510,3427,139830,2.36%,1.88,1883.0,42,77264000
Rajasthan,2020-08-05,152245,3579,146198,2.35%,1.97,1970.0,43,77264000
Rajasthan,2020-09-05,159157,3708,152296,2.33%,2.06,2060.0,43,77264000
Rajasthan,2020-10-05,166424,3814,158830,2.29%,2.15,2154.0,44,77264000
Rajasthan,2020-11-05,176130,3988,168546,2.26%,2.28,2280.0,44,77264000
Rajasthan,2020-12-05,185610,4126,,2.22%,2.4,2402.0,45,77264000
Rajasthan,2020-05-13,194683,4328,186125,2.22%,2.52,2520.0,45,77264000
Rajasthan,2020-05-14,204243,4534,197269,2.22%,2.64,2643.0,45,77264000
Rajasthan,2020-05-15,212317,4747,203770,2.24%,2.75,2748.0,45,77264000
Rajasthan,2020-05-16,221439,4960,213395,2.24%,2.87,2866.0,45,77264000
Rajasthan,2020-05-17,231946,5202,221764,2.24%,3.0,3002.0,45,77264000
Rajasthan,2020-05-18,243476,5375,234165,2.21%,3.15,3151.0,45,77264000
Rajasthan,2020-05-19,254533,5845,244955,2.30%,3.29,3294.0,44,77264000
Rajasthan,2020-05-20,265555,6015,254128,2.27%,3.44,3437.0,44,77264000
Rajasthan,2020-05-21,275974,6227,266687,2.26%,3.57,3572.0,44,77264000
Rajasthan,2020-05-22,287164,6494,277744,2.26%,3.72,3717.0,44,77264000
Rajasthan,2020-05-23,303935,6657,292384,2.19%,3.93,3934.0,46,77264000
Rajasthan,2020-05-24,317067,7028,306209,2.22%,4.1,4104.0,45,77264000
Rajasthan,2020-05-25,327836,7300,318146,2.23%,4.24,4243.0,45,77264000
Rajasthan,2020-05-26,337159,7536,326368,2.24%,4.36,4364.0,45,77264000
Rajasthan,2020-05-27,350600,7816,338611,2.23%,4.54,4538.0,45,77264000
Rajasthan,2020-05-28,365556,8067,351861,2.21%,4.73,4731.0,45,77264000
Rajasthan,2020-05-29,379315,8365,365925,2.21%,4.91,4909.0,45,77264000
Rajasthan,2020-05-30,395490,8617,382315,2.18%,5.12,5119.0,46,77264000
Rajasthan,2020-05-31,409777,8831,396789,2.16%,5.3,5304.0,46,77264000
Rajasthan,2020-01-06,425184,9100,411965,2.14%,5.5,5503.0,47,77264000
Rajasthan,2020-02-06,440789,9373,428471,2.13%,5.7,5705.0,47,77264000
Rajasthan,2020-03-06,454788,9652,440850,2.12%,5.89,5886.0,47,77264000
Rajasthan,2020-04-06,467129,9862,451826,2.11%,6.05,6046.0,47,77264000
Rajasthan,2020-05-06,480910,10084,465349,2.10%,6.22,6224.0,48,77264000
Rajasthan,2020-06-06,494480,10337,478366,2.09%,6.4,6400.0,48,77264000
Rajasthan,2020-07-06,506784,10599,491233,2.09%,6.56,6559.0,48,77264000
Rajasthan,2020-08-06,518350,10876,503208,2.10%,6.71,6709.0,48,77264000
Rajasthan,2020-09-06,530031,11245,515872,2.12%,6.86,6860.0,47,77264000
Rajasthan,2020-10-06,543312,11600,527864,2.14%,7.03,7032.0,47,77264000
Rajasthan,2020-11-06,558064,11838,542256,2.12%,7.22,7223.0,47,77264000
Rajasthan,2020-12-06,571543,12068,556040,2.11%,7.4,7397.0,47,77264000
Rajasthan,2020-06-13,584954,12401,569314,2.12%,7.57,7571.0,47,77264000
Rajasthan,2020-06-14,598920,12694,583279,2.12%,7.75,7752.0,47,77264000
Rajasthan,2020-06-15,609296,12981,594991,2.13%,7.89,7886.0,47,77264000
Rajasthan,2020-06-16,622334,13216,606279,2.12%,8.05,8055.0,47,77264000
Rajasthan,2020-06-17,637937,13542,620217,2.12%,8.26,8257.0,47,77264000
Rajasthan,2020-06-18,654816,13857,636216,2.12%,8.48,8475.0,47,77264000
Rajasthan,2020-06-19,667643,14156,650510,2.12%,8.64,8641.0,47,77264000
Rajasthan,2020-06-20,683017,14537,664383,2.13%,8.84,8840.0,47,77264000
Rajasthan,2020-06-21,699126,14930,680233,2.14%,9.05,9049.0,47,77264000
Rajasthan,2020-06-22,709592,15232,691507,2.15%,9.18,9184.0,47,77264000
Rajasthan,2020-06-23,726077,15627,706363,2.15%,9.4,9397.0,46,77264000
Rajasthan,2020-06-24,740855,16009,721511,2.16%,9.59,9589.0,46,77264000
Rajasthan,2020-06-25,757137,16296,737395,2.15%,9.8,9799.0,46,77264000
Rajasthan,2020-06-26,770174,16660,750535,2.16%,9.97,9968.0,46,77264000
Rajasthan,2020-06-27,784803,16944,764966,2.16%,10.16,10157.0,46,77264000
Rajasthan,2020-06-28,800214,17271,780247,2.16%,10.36,10357.0,46,77264000
Rajasthan,2020-06-29,809777,17660,789921,2.18%,10.48,10481.0,46,77264000
Rajasthan,2020-06-30,824213,18014,803554,2.19%,10.67,10667.0,46,77264000
Rajasthan,2020-01-07,839370,18312,818485,2.18%,10.86,10864.0,46,77264000
Rajasthan,2020-02-07,854274,18662,832738,2.18%,11.06,11057.0,46,77264000
Rajasthan,2020-03-07,869602,19052,846953,2.19%,11.25,11255.0,46,77264000
Rajasthan,2020-04-07,889355,19532,865371,2.20%,11.51,11511.0,46,77264000
Rajasthan,2020-05-07,909132,20164,884457,2.22%,11.77,11767.0,45,77264000
Rajasthan,2020-06-07,920600,20688,896508,2.25%,11.91,11915.0,44,77264000
Rajasthan,2020-07-07,940758,21404,915326,2.28%,12.18,12176.0,44,77264000
Rajasthan,2020-08-07,963454,22063,936065,2.29%,12.47,12470.0,44,77264000
Rajasthan,2020-09-07,987272,22563,960369,2.29%,12.78,12778.0,44,77264000
Rajasthan,2020-10-07,1009195,23174,981938,2.30%,13.06,13062.0,44,77264000
Rajasthan,2020-11-07,1032198,23748,1003903,2.30%,13.36,13359.0,43,77264000
Rajasthan,2020-12-07,1054080,24392,1025295,2.31%,13.64,13643.0,43,77264000
Rajasthan,2020-07-13,1068283,24936,1039250,2.33%,13.83,13826.0,43,77264000
Rajasthan,2020-07-14,1096696,25571,1065910,2.33%,14.19,14194.0,43,77264000
Rajasthan,2020-07-15,1123902,26437,1091930,2.35%,14.55,14546.0,43,77264000
Rajasthan,2020-07-16,1151952,27174,1119188,2.36%,14.91,14909.0,42,77264000
Rajasthan,2020-07-17,1175379,27789,1142148,2.36%,15.21,15213.0,42,77264000
Rajasthan,2020-07-18,1204676,28500,1169662,2.37%,15.59,15592.0,42,77264000
Rajasthan,2020-07-19,1231760,29434,1195328,2.39%,15.94,15942.0,42,77264000
Rajasthan,2020-07-20,1244387,30390,1207571,2.44%,16.11,16106.0,41,77264000
Rajasthan,2020-07-21,1270376,31373,1232900,2.47%,16.44,16442.0,40,77264000
Rajasthan,2020-07-22,1298218,32334,1259602,2.49%,16.8,16802.0,40,77264000
Rajasthan,2020-07-23,1325580,33220,1285878,2.51%,17.16,17157.0,40,77264000
Rajasthan,2020-07-24,1349544,34178,1309112,2.53%,17.47,17467.0,39,77264000
Rajasthan,2020-07-25,1377850,35298,1335929,2.56%,17.83,17833.0,39,77264000
Rajasthan,2020-07-26,1403124,36430,1361480,2.60%,18.16,18160.0,39,77264000
Rajasthan,2020-07-27,1417882,37564,1374679,2.65%,18.35,18351.0,38,77264000
Rajasthan,2020-07-28,1445240,38636,1402268,2.67%,18.71,18705.0,37,77264000
Rajasthan,2020-07-29,1473098,39780,1429523,,,,,
Rajasthan,2020-07-30,1500693,40936,1455427,,,,,
Rajasthan,2020-07-31,1526962,42083,1481949,,,,,
Rajasthan,2020-01-08,1553942,43243,1507518,,,,,
Rajasthan,2020-02-08,1570989,44410,1525094,,,,,
Rajasthan,2020-03-08,1584925,45555,1538352,,,,,
Rajasthan,2020-04-08,1592318,46679,1545391,,,,,
Rajasthan,2020-05-08,1619744,47272,1570626,,,,,
Rajasthan,2020-06-08,1651221,48996,1600732,,,,,
Rajasthan,2020-07-08,,,,,,,,
Sikkim,2020-04-05,170,,169,0.00%,0.26,256.0,,664000
Sikkim,2020-05-05,181,0,171,0.00%,0.27,273.0,,664000
Sikkim,2020-06-05,189,0,189,0.00%,0.28,285.0,,664000
Sikkim,2020-07-05,216,0,207,0.00%,0.33,325.0,,664000
Sikkim,2020-08-05,216,0,214,0.00%,0.33,325.0,,664000
Sikkim,2020-09-05,219,0,219,0.00%,0.33,330.0,,664000
Sikkim,2020-10-05,219,0,219,0.00%,0.33,330.0,,664000
Sikkim,2020-11-05,219,0,219,0.00%,0.33,330.0,,664000
Sikkim,2020-12-05,348,0,229,0.00%,0.52,524.0,,664000
Sikkim,2020-05-13,439,0,268,0.00%,0.66,661.0,,664000
Sikkim,2020-05-14,579,0,292,0.00%,0.87,872.0,,664000
Sikkim,2020-05-15,348,0,229,0.00%,0.52,524.0,,664000
Sikkim,2020-05-16,840,0,424,0.00%,1.27,1265.0,,664000
Sikkim,2020-05-17,947,0,449,0.00%,1.43,1426.0,,664000
Sikkim,2020-05-18,1087,0,536,0.00%,1.64,1637.0,,664000
Sikkim,2020-05-19,1204,0,827,0.00%,1.81,1813.0,,664000
Sikkim,2020-05-20,1342,0,955,0.00%,2.02,2021.0,,664000
Sikkim,2020-05-22,1637,0,1347,0.00%,2.47,2465.0,,664000
Sikkim,2020-05-23,1707,0,1398,0.00%,2.57,2571.0,,664000
Sikkim,2020-05-24,1855,1,1471,0.05%,2.79,2794.0,"1,855",664000
Sikkim,2020-05-25,2103,1,1508,0.05%,3.17,3167.0,"2,103",664000
Sikkim,2020-05-26,2255,1,1508,0.04%,3.4,3396.0,"2,255",664000
Sikkim,2020-05-27,2417,1,1665,0.04%,3.64,3640.0,"2,417",664000
Sikkim,2020-05-28,2626,1,1801,0.04%,3.95,3955.0,"2,626",664000
Sikkim,2020-05-29,2759,1,1880,0.04%,4.16,4155.0,"2,759",664000
Sikkim,2020-05-30,2829,1,2015,0.04%,4.26,4261.0,"2,829",664000
Sikkim,2020-05-31,2925,1,2173,0.03%,4.41,4405.0,"2,925",664000
Sikkim,2020-01-06,3525,1,2601,0.03%,5.31,5309.0,"3,525",664000
Sikkim,2020-02-06,3788,1,2857,0.03%,5.7,5705.0,"3,788",664000
Sikkim,2020-03-06,4102,2,3062,0.05%,6.18,6178.0,"2,051",664000
Sikkim,2020-04-06,4358,2,3894,0.05%,6.56,6563.0,"2,179",664000
Sikkim,2020-05-06,4761,3,4143,0.06%,7.17,7170.0,"1,587",664000
Sikkim,2020-06-06,5005,3,4273,0.06%,7.54,7538.0,"1,668",664000
Sikkim,2020-08-06,5547,6,4953,0.11%,8.35,8354.0,925,664000
Sikkim,2020-09-06,5815,12,5508,0.21%,8.76,8758.0,485,664000
Sikkim,2020-10-06,6161,12,5850,0.19%,9.28,9279.0,513,664000
Sikkim,2020-11-06,6692,12,6063,0.18%,10.08,10078.0,558,664000
Sikkim,2020-12-06,5157,26,4830,0.50%,7.77,7767.0,198,664000
Sikkim,2020-06-13,5377,62,5029,1.15%,8.1,8098.0,87,664000
Sikkim,2020-06-14,5664,67,5177,1.18%,8.53,8530.0,85,664000
Sikkim,2020-06-15,5762,68,5521,1.18%,8.68,8678.0,85,664000
Sikkim,2020-06-16,6192,68,5715,1.10%,9.33,9325.0,91,664000
Sikkim,2020-06-17,6349,70,6004,1.10%,9.56,9562.0,91,664000
Sikkim,2020-06-19,6882,70,6500,1.02%,10.36,10364.0,98,664000
Sikkim,2020-06-20,7183,70,6932,0.97%,10.82,10818.0,103,664000
Sikkim,2020-06-21,9354,70,8803,0.75%,14.09,14087.0,134,664000
Sikkim,2020-06-22,9449,78,,0.83%,14.23,14230.0,121,664000
Sikkim,2020-06-23,9594,79,,0.82%,14.45,14449.0,121,664000
Sikkim,2020-06-24,9849,83,,0.84%,14.83,14833.0,119,664000
Sikkim,2020-06-25,10025,85,,0.85%,15.1,15098.0,118,664000
Sikkim,2020-06-26,10212,86,,0.84%,15.38,15380.0,119,664000
Sikkim,2020-06-27,10219,87,,0.85%,15.39,15390.0,117,664000
Sikkim,2020-06-28,10364,88,,0.85%,15.61,15608.0,118,664000
Sikkim,2020-06-29,10440,88,,0.84%,15.72,15723.0,119,664000
Sikkim,2020-06-30,10535,88,,0.84%,15.87,15866.0,120,664000
Sikkim,2020-01-07,10723,88,,0.82%,16.15,16149.0,122,664000
Sikkim,2020-02-07,10900,88,,0.81%,16.42,16416.0,124,664000
Sikkim,2020-03-07,11072,101,,0.91%,16.67,16675.0,110,664000
Sikkim,2020-04-07,11242,103,,0.92%,16.93,16931.0,109,664000
Sikkim,2020-05-07,11387,125,,1.10%,17.15,17149.0,91,664000
Sikkim,2020-06-07,11407,125,,1.10%,17.18,17179.0,91,664000
Sikkim,2020-07-07,11581,125,,1.08%,17.44,17441.0,93,664000
Sikkim,2020-08-07,11820,129,,1.09%,17.8,17801.0,92,664000
Sikkim,2020-09-07,12012,130,,1.08%,18.09,18090.0,92,664000
Sikkim,2020-10-07,12119,130,,1.07%,18.25,18252.0,93,664000
Sikkim,2020-11-07,12246,156,,1.27%,18.44,18443.0,79,664000
Sikkim,2020-12-07,12531,160,,1.28%,18.87,18872.0,78,664000
Sikkim,2020-07-13,12636,162,10636,1.28%,19.03,19030.0,78,664000
Sikkim,2020-07-14,12939,211,,1.63%,19.49,19486.0,61,664000
Sikkim,2020-07-15,13352,,11355,0.00%,20.11,20108.0,,664000
Sikkim,2020-07-16,13762,235,11751,1.71%,20.73,20726.0,59,664000
Sikkim,2020-07-17,14373,254,12322,1.77%,21.65,21646.0,57,664000
Sikkim,2020-07-18,15139,273,13051,1.80%,22.8,22800.0,55,664000
Sikkim,2020-07-19,15957,283,13857,1.77%,24.03,24032.0,56,664000
Sikkim,2020-07-20,16906,305,14787,1.80%,25.46,25461.0,55,664000
Sikkim,2020-07-21,17564,330,15418,1.88%,26.45,26452.0,53,664000
Sikkim,2020-07-22,19484,438,17218,2.25%,29.34,29343.0,44,664000
Sikkim,2020-07-23,20050,460,18267,2.29%,30.2,30196.0,44,664000
Sikkim,2020-07-24,20785,477,18748,2.29%,31.3,31303.0,44,664000
Sikkim,2020-07-25,21272,512,,2.41%,32.04,32036.0,42,664000
Sikkim,2020-07-27,22410,545,,2.43%,33.75,33750.0,41,664000
Sikkim,2020-07-28,22993,579,20465,2.52%,34.63,34628.0,40,664000
Sikkim,2020-07-29,23637,596,,,,,,
Sikkim,2020-07-30,24150,610,21560,,,,,
Sikkim,2020-07-31,24939,639,22220,,,,,
Sikkim,2020-01-08,25916,650,23282,,,,,
Sikkim,2020-02-08,26473,658,23804,,,,,
Sikkim,2020-03-08,27115,688,24431,,,,,
Sikkim,2020-04-08,28089,783,25310,,,,,
Sikkim,2020-05-08,29035,788,,,,,,
Sikkim,2020-06-08,29467,829,,,,,,
Sikkim,2020-07-08,,,,,,,,
Tamil Nadu,2020-03-04,3684,411,2789,11.16%,0.05,49.0,9,75695000
Tamil Nadu,2020-08-04,5305,690,4414,13.01%,0.07,70.0,8,75695000
Tamil Nadu,2020-09-04,7267,834,5824,11.48%,0.1,96.0,9,75695000
Tamil Nadu,2020-10-04,8410,911,6838,10.83%,0.11,111.0,9,75695000
Tamil Nadu,2020-11-04,9842,969,7779,9.85%,0.13,130.0,10,75695000
Tamil Nadu,2020-12-04,10655,1075,,10.09%,0.14,141.0,10,75695000
Tamil Nadu,2020-04-13,12746,1173,,9.20%,0.17,168.0,11,75695000
Tamil Nadu,2020-04-14,19255,1204,13234,6.25%,0.25,254.0,16,75695000
Tamil Nadu,2020-04-15,21994,1242,15210,5.65%,0.29,291.0,18,75695000
Tamil Nadu,2020-04-16,26005,1267,18743,4.87%,0.34,344.0,21,75695000
Tamil Nadu,2020-04-17,29673,1323,21628,4.46%,0.39,392.0,22,75695000
Tamil Nadu,2020-04-18,35036,1372,27192,3.92%,0.46,463.0,26,75695000
Tamil Nadu,2020-04-19,40876,1477,31853,3.61%,0.54,540.0,28,75695000
Tamil Nadu,2020-04-20,46985,1520,38082,3.24%,0.62,621.0,31,75695000
Tamil Nadu,2020-04-21,53045,1596,43582,3.01%,0.7,701.0,33,75695000
Tamil Nadu,2020-04-22,59023,1629,49506,2.76%,0.78,780.0,36,75695000
Tamil Nadu,2020-04-23,65977,1683,56836,2.55%,0.87,872.0,39,75695000
Tamil Nadu,2020-04-24,72403,1755,62596,2.42%,0.96,957.0,41,75695000
Tamil Nadu,2020-04-25,80110,1821,69390,2.27%,1.06,1058.0,44,75695000
Tamil Nadu,2020-04-26,87605,1885,77133,2.15%,1.16,1157.0,46,75695000
Tamil Nadu,2020-04-27,94781,1937,83021,2.04%,1.25,1252.0,49,75695000
Tamil Nadu,2020-04-28,101874,2058,97908,2.02%,1.35,1346.0,50,75695000
Tamil Nadu,2020-04-29,109961,2162,105864,1.97%,1.45,1453.0,51,75695000
Tamil Nadu,2020-04-30,119748,2323,115761,1.94%,1.58,1582.0,52,75695000
Tamil Nadu,2020-01-05,129363,2526,124852,1.95%,1.71,1709.0,51,75695000
Tamil Nadu,2020-02-05,139490,2757,135698,1.98%,1.84,1843.0,51,75695000
Tamil Nadu,2020-03-05,150107,3023,145520,2.01%,1.98,1983.0,50,75695000
Tamil Nadu,2020-04-05,162970,3550,158558,2.18%,2.15,2153.0,46,75695000
Tamil Nadu,2020-05-05,174828,4058,170174,2.32%,2.31,2310.0,43,75695000
Tamil Nadu,2020-06-05,188241,4829,182541,2.57%,2.49,2487.0,39,75695000
Tamil Nadu,2020-07-05,202436,5409,195831,2.67%,2.67,2674.0,37,75695000
Tamil Nadu,2020-08-05,216416,6009,209495,2.78%,2.86,2859.0,36,75695000
Tamil Nadu,2020-09-05,229670,6535,222576,2.85%,3.03,3034.0,35,75695000
Tamil Nadu,2020-10-05,243037,7204,235157,2.96%,3.21,3211.0,34,75695000
Tamil Nadu,2020-11-05,254899,8002,245562,3.14%,3.37,3367.0,32,75695000
Tamil Nadu,2020-12-05,266687,8718,256720,3.27%,3.52,3523.0,31,75695000
Tamil Nadu,2020-05-13,279467,9227,269758,3.30%,3.69,3692.0,30,75695000
Tamil Nadu,2020-05-14,291432,9674,281001,3.32%,3.85,3850.0,30,75695000
Tamil Nadu,2020-05-15,303104,10108,292045,3.33%,4.0,4004.0,30,75695000
Tamil Nadu,2020-05-16,313639,10585,302523,3.37%,4.14,4143.0,30,75695000
